bootstrap_id,Y_ref,Y_min,chosen_N,chosen_q_max,chosen_B,chosen_h,chosen_loss,chosen_output,current_policy_feasible,current_policy_rank
1652,1257.7999999999997,1194.9099999999996,378,28,0,45,5.378575342465753,1218.54,True,2
1653,1259.7,1196.715,378,28,0,45,5.102849315068494,1224.46,True,2
1654,1262.58,1199.4509999999998,378,21,0,45,4.849095890410959,1216.5,True,1
1655,1255.2800000000002,1192.516,378,21,0,45,4.896438356164383,1217.1200000000001,True,1
1656,1258.08,1195.176,378,28,0,45,5.005041095890411,1219.6,True,2
1657,1254.26,1191.547,378,21,0,45,5.174027397260273,1215.34,True,1
1658,1256.48,1193.656,378,21,0,45,4.900328767123288,1218.54,True,1
1659,1260.2199999999998,1197.2089999999998,378,28,0,45,5.0101369863013705,1226.08,True,2
1660,1250.56,1188.032,378,28,0,45,5.079561643835617,1218.54,True,2
1661,1260.7,1197.665,378,21,0,45,4.785808219178082,1216.8200000000002,True,1
1662,1247.3799999999999,1185.0109999999997,378,21,0,45,4.925260273972603,1214.98,True,1
1663,1251.12,1188.5639999999999,378,21,0,45,4.900164383561644,1217.84,True,1
1664,1251.9199999999998,1189.3239999999998,378,28,0,45,4.897917808219178,1218.34,True,2
1665,1246.42,1184.099,378,21,0,45,4.543342465753424,1219.8,True,1
1666,1260.4199999999998,1197.399,378,21,0,45,4.7047123287671235,1219.48,True,1
1667,1254.52,1191.7939999999999,378,21,0,45,5.075726027397261,1215.2400000000002,True,1
1668,1256.88,1194.036,378,21,0,45,4.934904109589041,1216.94,True,1
1669,1261.7,1198.615,378,21,0,45,4.837698630136986,1217.54,True,1
1670,1249.8600000000001,1187.367,378,21,0,45,4.945698630136986,1217.34,True,1
1671,1256.18,1193.371,378,21,0,45,4.869753424657534,1217.8200000000002,True,1
1672,1252.84,1190.1979999999999,378,21,0,45,4.854575342465753,1212.22,True,1
1673,1255.1399999999999,1192.3829999999998,378,28,0,45,5.227616438356165,1219.56,True,2
1674,1264.4,1201.18,378,28,0,45,4.74531506849315,1221.46,True,2
1675,1259.62,1196.639,378,28,0,45,4.981972602739726,1224.24,True,2
1676,1257.1799999999998,1194.3209999999997,378,28,0,45,5.199561643835617,1220.72,True,2
1677,1250.8800000000003,1188.3360000000002,378,21,0,45,4.989698630136987,1219.74,True,1
1678,1250.4599999999998,1187.9369999999997,378,28,0,45,5.160986301369863,1219.1799999999998,True,2
1679,1250.1399999999999,1187.6329999999998,378,21,0,45,4.792438356164384,1216.84,True,1
1680,1249.5400000000002,1187.063,378,21,0,45,4.782465753424658,1216.94,True,1
1681,1258.02,1195.119,378,21,0,45,5.012054794520548,1218.6799999999998,True,1
1682,1262.2,1199.09,378,21,0,45,4.896,1219.98,True,1
1683,1259.8799999999999,1196.8859999999997,378,28,0,45,5.033643835616439,1217.94,True,2
1684,1254.3600000000001,1191.642,378,21,0,45,4.837205479452055,1216.5800000000002,True,1
1685,1254.1999999999998,1191.4899999999998,378,21,0,45,4.7174794520547945,1218.52,True,1
1686,1249.36,1186.8919999999998,378,21,0,45,4.955342465753424,1216.58,True,1
1687,1252.66,1190.027,378,21,0,45,5.130575342465753,1218.24,True,1
1688,1255.9999999999998,1193.1999999999998,378,21,0,45,4.967780821917808,1214.02,True,1
1689,1267.4,1204.03,378,28,0,45,4.964438356164384,1223.96,True,2
1690,1257.1399999999999,1194.283,378,21,0,45,5.2434520547945205,1214.44,True,1
1691,1254.22,1191.509,378,21,0,45,4.826904109589042,1215.52,True,1
1692,1254.94,1192.193,378,28,0,45,5.241260273972602,1221.02,True,2
1693,1260.2999999999997,1197.2849999999996,378,21,0,45,4.704054794520548,1221.44,True,1
1694,1266.1599999999999,1202.8519999999999,378,28,0,45,5.045095890410959,1220.1799999999998,True,2
1695,1257.2000000000003,1194.3400000000001,378,21,0,45,5.080493150684932,1213.3600000000001,True,1
1696,1254.9800000000002,1192.2310000000002,378,21,0,45,4.976438356164383,1216.76,True,1
1697,1250.1000000000001,1187.595,378,21,0,45,4.841753424657535,1218.78,True,1
1698,1258.64,1195.708,378,21,0,45,4.980438356164383,1218.52,True,1
1699,1255.6200000000001,1192.8390000000002,378,21,0,45,5.08454794520548,1215.54,True,1
1700,1256.3600000000001,1193.5420000000001,378,21,0,45,4.828767123287671,1218.6399999999999,True,1
1701,1258.78,1195.841,378,21,0,45,5.045698630136987,1215.9,True,1
1702,1255.9,1193.105,378,28,0,45,5.043397260273973,1219.94,True,2
1703,1265.2999999999997,1202.0349999999996,378,28,0,45,5.087561643835617,1220.54,True,2
1704,1254.44,1191.718,378,21,0,45,4.717643835616438,1217.3799999999999,True,1
1705,1262.4,1199.28,378,28,0,45,5.249972602739726,1225.3200000000002,True,2
1706,1260.02,1197.019,378,28,0,45,4.7904109589041095,1220.6399999999999,True,2
1707,1257.3799999999997,1194.5109999999995,378,21,0,45,5.17068493150685,1218.3200000000002,True,1
1708,1258.96,1196.012,378,21,0,45,5.015890410958904,1215.8600000000001,True,1
1709,1257.62,1194.7389999999998,378,28,0,45,4.879342465753425,1221.2,True,2
1710,1252.64,1190.008,378,21,0,45,5.095397260273972,1220.96,True,1
1711,1257.6,1194.7199999999998,378,21,0,45,5.061424657534246,1220.1799999999998,True,1
1712,1249.2000000000003,1186.7400000000002,378,21,0,45,4.868438356164384,1218.08,True,1
1713,1257.42,1194.549,378,21,0,45,4.954575342465754,1217.72,True,1
1714,1247.1399999999999,1184.783,378,21,0,45,4.948931506849315,1213.8400000000001,True,1
1715,1260.98,1197.931,378,21,0,45,4.918849315068494,1219.0,True,1
1716,1250.9,1188.355,378,28,0,45,4.913698630136986,1220.72,True,2
1717,1257.7399999999998,1194.8529999999998,378,21,0,45,4.982575342465753,1219.8,True,1
1718,1260.4599999999998,1197.4369999999997,378,21,0,45,5.13441095890411,1214.16,True,1
1719,1252.3800000000003,1189.7610000000002,378,21,0,45,4.997534246575342,1216.06,True,1
1720,1257.06,1194.2069999999999,378,21,0,45,5.130356164383562,1214.24,True,1
1721,1261.1599999999999,1198.1019999999999,378,21,0,45,5.213424657534246,1218.1200000000001,True,1
1722,1255.24,1192.478,378,21,0,45,5.144547945205479,1214.52,True,1
1723,1257.2400000000002,1194.3780000000002,378,21,0,45,5.033643835616439,1216.9,True,1
1724,1260.26,1197.2469999999998,378,21,0,45,4.962630136986301,1216.78,True,1
1725,1255.8,1193.01,378,28,0,45,5.035123287671233,1218.22,True,2
1726,1256.26,1193.447,378,21,0,45,4.935342465753425,1216.96,True,1
1727,1268.1799999999998,1204.7709999999997,378,28,0,45,5.111232876712329,1226.1799999999998,True,2
1728,1252.04,1189.4379999999999,378,21,0,45,5.039671232876712,1218.08,True,1
1729,1249.9,1187.405,378,21,0,45,4.809917808219177,1219.66,True,1
1730,1268.2599999999998,1204.8469999999998,378,21,0,45,4.971178082191781,1217.78,True,1
1731,1260.62,1197.589,378,28,0,45,4.920767123287671,1219.42,True,2
1732,1261.74,1198.653,378,21,0,45,4.963232876712329,1218.44,True,1
1733,1253.6399999999999,1190.9579999999999,378,21,0,45,4.91227397260274,1214.84,True,1
1734,1260.0600000000002,1197.057,378,28,0,45,4.93572602739726,1220.76,True,2
1735,1249.08,1186.626,378,21,0,45,5.02054794520548,1215.74,True,1
1736,1261.5400000000002,1198.4630000000002,378,21,0,45,4.860493150684931,1217.46,True,1
1737,1265.1,1201.8449999999998,378,21,0,45,4.919452054794521,1216.78,True,1
1738,1254.6,1191.87,378,21,0,45,5.1396712328767125,1214.96,True,1
1739,1256.28,1193.466,378,28,0,45,5.029260273972603,1219.24,True,2
1740,1256.54,1193.713,378,28,0,45,4.853205479452055,1223.5,True,2
1741,1251.42,1188.849,378,28,0,45,5.102356164383562,1222.3200000000002,True,2
1742,1264.74,1201.503,378,21,0,45,5.244767123287671,1217.1200000000001,True,1
1743,1258.3600000000001,1195.442,378,21,0,45,5.1009315068493155,1212.88,True,1
1744,1256.9199999999996,1194.0739999999996,378,21,0,45,4.883616438356165,1216.7,True,1
1745,1261.1599999999999,1198.1019999999999,378,28,0,45,5.107835616438356,1220.58,True,2
1746,1267.48,1204.106,378,28,0,45,5.085315068493151,1224.1799999999998,True,2
1747,1259.1599999999999,1196.2019999999998,378,21,0,45,5.051835616438356,1212.3799999999999,True,1
1748,1255.4199999999996,1192.6489999999997,378,21,0,45,5.20268493150685,1217.16,True,1
1749,1250.4,1187.88,378,28,0,45,4.829972602739726,1219.02,True,2
1750,1260.7199999999998,1197.6839999999997,378,21,0,45,4.838958904109589,1216.34,True,1
1751,1251.9200000000003,1189.3240000000003,378,21,0,45,4.827561643835617,1218.5,True,1
1752,1258.14,1195.233,378,21,0,45,4.9610958904109586,1215.96,True,1
1753,1250.26,1187.7469999999998,378,21,0,45,5.088383561643836,1221.7,True,1
1754,1259.26,1196.297,378,21,0,45,4.8341369863013695,1222.66,True,1
1755,1247.7200000000003,1185.3340000000003,378,21,0,45,4.85682191780822,1219.16,True,1
1756,1261.1799999999998,1198.1209999999999,378,21,0,45,5.1308493150684935,1219.18,True,1
1757,1261.04,1197.9879999999998,378,28,0,45,4.90241095890411,1217.6200000000001,True,2
1758,1263.12,1199.964,378,21,0,45,5.050246575342466,1215.1399999999999,True,1
1759,1261.34,1198.273,378,21,0,45,4.726301369863013,1219.0,True,1
1760,1256.3799999999999,1193.561,378,21,0,45,4.863945205479451,1215.92,True,1
1761,1256.6,1193.7699999999998,378,21,0,45,4.900986301369863,1216.58,True,1
1762,1259.38,1196.411,378,21,0,45,4.677150684931506,1218.26,True,1
1763,1259.32,1196.3539999999998,378,21,0,45,5.246849315068493,1214.54,True,1
1764,1255.4,1192.63,378,28,0,45,4.978958904109589,1218.52,True,2
1765,1257.9,1195.005,378,21,0,45,4.850794520547945,1218.02,True,1
1766,1255.82,1193.029,378,21,0,45,5.186410958904109,1216.6399999999999,True,1
1767,1263.28,1200.116,378,28,0,45,5.017041095890411,1218.6,True,2
1768,1258.3999999999999,1195.4799999999998,378,21,0,45,5.145424657534247,1216.6,True,1
1769,1267.04,1203.6879999999999,378,21,0,45,5.027671232876712,1215.3200000000002,True,1
1770,1258.2,1195.29,378,21,0,45,4.79358904109589,1220.56,True,1
1771,1263.08,1199.926,378,21,0,45,4.87841095890411,1219.44,True,1
1772,1254.74,1192.003,378,21,0,45,4.820712328767123,1214.1,True,1
1773,1253.9999999999998,1191.2999999999997,378,21,0,45,4.960164383561644,1215.8799999999999,True,1
1774,1270.4199999999998,1206.899,378,21,0,45,5.035835616438357,1216.72,True,1
1775,1260.1200000000001,1197.114,378,21,0,45,5.008383561643836,1217.96,True,1
1776,1257.9,1195.005,378,21,0,45,4.8662465753424655,1219.06,True,1
1777,1259.1,1196.1449999999998,378,21,0,45,4.982794520547945,1220.76,True,1
1778,1263.42,1200.249,378,21,0,45,4.998904109589041,1216.74,True,1
1779,1248.76,1186.322,378,21,0,45,5.2186301369863015,1219.5800000000002,True,1
1780,1252.0400000000002,1189.438,378,21,0,45,5.040438356164383,1217.6200000000001,True,1
1781,1253.6399999999999,1190.9579999999999,378,21,0,45,5.294027397260274,1217.4,True,1
1782,1261.5,1198.425,378,21,0,45,4.887780821917808,1215.48,True,1
1783,1261.3600000000001,1198.2920000000001,378,21,0,45,5.146027397260275,1215.0800000000002,True,1
1784,1258.4599999999998,1195.5369999999998,378,21,0,45,5.166849315068493,1214.3200000000002,True,1
1785,1258.54,1195.6129999999998,378,28,0,45,5.260712328767124,1220.58,True,2
1786,1253.2,1190.54,378,28,0,45,5.203013698630137,1220.58,True,2
1787,1262.18,1199.071,378,21,0,45,5.054191780821919,1219.6,True,1
1788,1263.8799999999997,1200.6859999999997,378,21,0,45,4.975945205479452,1214.3200000000002,True,1
1789,1258.62,1195.6889999999999,378,28,0,45,5.125095890410959,1218.78,True,2
1790,1261.1,1198.0449999999998,378,28,0,45,5.015068493150685,1221.1799999999998,True,2
1791,1253.1799999999998,1190.5209999999997,378,21,0,45,5.106082191780822,1217.6,True,1
1792,1256.62,1193.7889999999998,378,21,0,45,4.923945205479452,1217.84,True,1
1793,1252.8200000000002,1190.179,378,21,0,45,4.896328767123288,1216.78,True,1
1794,1259.54,1196.5629999999999,378,21,0,45,5.018904109589041,1216.1399999999999,True,1
1795,1247.5600000000002,1185.182,378,21,0,45,4.983397260273973,1217.6200000000001,True,1
1796,1260.34,1197.3229999999999,378,21,0,45,4.923397260273973,1220.5,True,1
1797,1256.88,1194.036,378,21,0,45,4.926356164383561,1215.76,True,1
1798,1261.9599999999998,1198.8619999999999,378,28,0,45,5.067671232876712,1221.16,True,2
1799,1255.44,1192.668,378,21,0,45,5.116109589041097,1213.66,True,1
1800,1255.4599999999998,1192.6869999999997,378,21,0,45,4.966465753424657,1215.22,True,1
1801,1256.9,1194.055,378,28,0,45,4.923287671232877,1221.54,True,2
1802,1251.32,1188.754,378,21,0,45,4.6198356164383565,1219.46,True,1
1803,1252.8600000000001,1190.217,378,21,0,45,4.953150684931507,1216.46,True,1
1804,1261.3999999999999,1198.33,378,28,0,45,4.94586301369863,1219.8600000000001,True,2
1805,1256.0800000000002,1193.276,378,21,0,45,4.832931506849315,1218.28,True,1
1806,1252.3000000000002,1189.6850000000002,378,21,0,45,4.9929863013698625,1216.44,True,1
1807,1258.2000000000003,1195.2900000000002,378,21,0,45,4.944438356164383,1213.6799999999998,True,1
1808,1252.6399999999999,1190.0079999999998,378,21,0,45,4.906575342465754,1218.3799999999999,True,1
1809,1259.0199999999998,1196.0689999999997,378,28,0,45,5.08345205479452,1219.46,True,2
1810,1263.6,1200.4199999999998,378,21,0,45,4.963232876712329,1221.22,True,1
1811,1255.6200000000001,1192.8390000000002,378,28,0,45,4.933589041095891,1214.9,True,2
1812,1262.5400000000002,1199.4130000000002,378,21,0,45,4.828,1221.08,True,1
1813,1266.52,1203.194,378,28,0,45,4.886904109589041,1223.56,True,2
1814,1250.1200000000001,1187.614,378,28,0,45,5.1488219178082195,1218.16,True,2
1815,1259.74,1196.753,378,21,0,45,4.975013698630137,1214.24,True,1
1816,1259.44,1196.468,378,21,0,45,4.795342465753425,1212.66,True,1
1817,1259.54,1196.5629999999999,378,28,0,45,5.090904109589042,1221.8200000000002,True,2
1818,1259.98,1196.981,378,21,0,45,4.947232876712329,1217.98,True,1
1819,1262.7199999999998,1199.5839999999998,378,21,0,45,4.920986301369863,1218.7,True,1
1820,1252.3200000000002,1189.7040000000002,378,21,0,45,4.983890410958905,1217.68,True,1
1821,1259.82,1196.829,378,28,0,45,5.203068493150685,1218.8200000000002,True,2
1822,1266.02,1202.7189999999998,378,28,0,45,4.99627397260274,1221.56,True,2
1823,1264.3200000000002,1201.104,378,21,0,45,4.733424657534246,1215.8200000000002,True,1
1824,1264.5,1201.2749999999999,378,28,0,45,4.939232876712329,1222.74,True,2
1825,1261.4999999999998,1198.4249999999997,378,28,0,45,5.148767123287671,1224.42,True,2
1826,1252.54,1189.913,378,21,0,45,5.0029589041095885,1216.1,True,1
1827,1254.9599999999998,1192.2119999999998,378,21,0,45,4.874630136986301,1214.6,True,1
1828,1261.02,1197.9689999999998,378,21,0,45,5.1287671232876715,1217.0,True,1
1829,1261.2599999999998,1198.1969999999997,378,28,0,45,5.038575342465753,1218.76,True,2
1830,1254.5000000000002,1191.775,378,21,0,45,4.937315068493151,1218.74,True,1
1831,1259.22,1196.259,378,28,0,45,4.888602739726028,1218.76,True,2
1832,1264.1399999999999,1200.9329999999998,378,28,0,45,4.902794520547945,1221.3799999999999,True,2
1833,1259.3999999999999,1196.4299999999998,378,21,0,45,5.02482191780822,1215.66,True,1
1834,1258.74,1195.8029999999999,378,21,0,45,4.969753424657535,1214.7,True,1
1835,1259.7599999999998,1196.7719999999997,378,28,0,45,5.1047671232876715,1217.3,True,2
1836,1255.48,1192.706,378,21,0,45,5.031178082191781,1214.9,True,1
1837,1256.8,1193.9599999999998,378,21,0,45,4.950027397260274,1220.46,True,1
1838,1256.0600000000002,1193.257,378,21,0,45,4.880109589041096,1217.04,True,1
1839,1252.4,1189.78,378,21,0,45,4.827013698630137,1218.02,True,1
1840,1258.1799999999998,1195.2709999999997,378,21,0,45,4.965315068493151,1218.6399999999999,True,1
1841,1253.1799999999998,1190.5209999999997,378,21,0,45,4.772602739726027,1217.94,True,1
1842,1254.34,1191.6229999999998,378,21,0,45,5.2653698630136985,1218.3600000000001,True,1
1843,1252.46,1189.837,378,21,0,45,4.947561643835616,1217.56,True,1
1844,1245.7400000000002,1183.4530000000002,378,21,0,45,4.696438356164384,1215.6,True,1
1845,1263.86,1200.667,378,28,0,45,5.133260273972603,1219.66,True,2
1846,1256.72,1193.884,378,21,0,45,4.786958904109589,1218.92,True,1
1847,1254.4799999999998,1191.7559999999999,378,21,0,45,5.148438356164384,1217.98,True,1
1848,1251.36,1188.792,378,21,0,45,4.979726027397261,1218.2,True,1
1849,1258.5,1195.575,378,21,0,45,4.927068493150685,1217.8799999999999,True,1
1850,1266.46,1203.137,378,21,0,45,5.065424657534247,1220.74,True,1
1851,1263.2599999999998,1200.0969999999998,378,28,0,45,5.115616438356165,1219.3799999999999,True,2
1852,1259.3600000000001,1196.392,378,21,0,45,4.8570958904109585,1217.3600000000001,True,1
1853,1254.8799999999997,1192.1359999999995,378,28,0,45,5.03358904109589,1219.9,True,2
1854,1248.92,1186.474,378,21,0,45,4.870958904109589,1218.3,True,1
1855,1255.8600000000001,1193.067,378,21,0,45,4.7835616438356166,1212.1,True,1
1856,1256.1,1193.2949999999998,378,21,0,45,4.890191780821918,1215.2,True,1
1857,1260.78,1197.741,378,28,0,45,4.847616438356164,1222.1799999999998,True,2
1858,1250.4,1187.88,378,21,0,45,5.075123287671233,1217.46,True,1
1859,1258.54,1195.6129999999998,378,21,0,45,5.060821917808219,1213.58,True,1
1860,1256.6,1193.7699999999998,378,21,0,45,5.132,1216.56,True,1
1861,1257.24,1194.378,378,21,0,45,5.0430684931506855,1217.96,True,1
1862,1261.3799999999999,1198.311,378,21,0,45,5.137808219178082,1216.2,True,1
1863,1257.6,1194.7199999999998,378,21,0,45,4.6796712328767125,1217.6200000000001,True,1
1864,1257.4799999999998,1194.6059999999998,378,21,0,45,4.9530958904109585,1219.1399999999999,True,1
1865,1255.1399999999999,1192.3829999999998,378,21,0,45,5.019232876712328,1212.98,True,1
1866,1251.2400000000002,1188.678,378,21,0,45,4.938465753424657,1218.96,True,1
1867,1253.02,1190.369,378,21,0,45,4.659506849315068,1214.9,True,1
1868,1252.9,1190.255,378,21,0,45,4.828383561643835,1216.04,True,1
1869,1251.54,1188.963,378,28,0,45,5.106465753424658,1217.3200000000002,True,2
1870,1260.48,1197.456,378,21,0,45,5.136712328767123,1214.76,True,1
1871,1253.3799999999999,1190.7109999999998,378,21,0,45,4.913534246575343,1211.76,True,1
1872,1252.9,1190.255,378,21,0,45,4.924273972602739,1212.84,True,1
1873,1253.9199999999996,1191.2239999999995,378,28,0,45,5.064986301369863,1217.08,True,2
1874,1249.66,1187.1770000000001,378,21,0,45,5.102246575342466,1219.52,True,1
1875,1246.5000000000002,1184.1750000000002,378,21,0,45,5.056712328767124,1214.56,True,1
1876,1254.1,1191.3949999999998,378,21,0,45,4.89331506849315,1219.28,True,1
1877,1256.1799999999998,1193.3709999999999,378,28,0,45,4.973643835616438,1218.8799999999999,True,2
1878,1261.82,1198.7289999999998,378,28,0,45,5.190082191780823,1221.3200000000002,True,2
1879,1254.9,1192.155,378,21,0,45,4.942904109589041,1217.6399999999999,True,1
1880,1252.52,1189.894,378,21,0,45,5.029698630136986,1216.54,True,1
1881,1250.56,1188.032,378,21,0,45,4.534849315068493,1218.8200000000002,True,1
1882,1256.94,1194.093,378,21,0,45,4.866630136986301,1213.9,True,1
1883,1260.02,1197.019,378,21,0,45,4.8523287671232875,1218.84,True,1
1884,1252.6599999999999,1190.0269999999998,378,21,0,45,4.941753424657534,1215.66,True,1
1885,1255.1399999999999,1192.3829999999998,378,21,0,45,4.9810410958904106,1220.1399999999999,True,1
1886,1246.1399999999999,1183.8329999999999,378,21,0,45,5.092328767123288,1218.2400000000002,True,1
1887,1252.44,1189.818,378,21,0,45,4.691232876712329,1220.34,True,1
1888,1253.84,1191.148,378,21,0,45,5.00958904109589,1221.6200000000001,True,1
1889,1250.6799999999998,1188.1459999999997,378,21,0,45,5.261369863013699,1216.6,True,1
1890,1256.48,1193.656,378,28,0,45,4.83441095890411,1218.54,True,2
1891,1260.8200000000002,1197.779,378,21,0,45,4.842520547945205,1217.1,True,1
1892,1264.58,1201.3509999999999,378,21,0,45,4.947287671232877,1215.28,True,1
1893,1256.26,1193.447,378,21,0,45,5.184328767123288,1219.18,True,1
1894,1256.3600000000001,1193.5420000000001,378,21,0,45,5.01758904109589,1221.22,True,1
1895,1261.2400000000002,1198.178,378,28,0,45,4.846794520547945,1221.1399999999999,True,2
1896,1261.52,1198.444,378,28,0,45,5.025808219178082,1216.76,True,2
1897,1263.5,1200.325,378,21,0,45,5.119780821917809,1218.58,True,1
1898,1253.34,1190.6729999999998,378,21,0,45,4.637479452054794,1218.3,True,1
1899,1248.6799999999998,1186.2459999999999,378,21,0,45,4.994520547945205,1218.52,True,1
1900,1252.52,1189.894,378,21,0,45,4.709753424657534,1215.34,True,1
1901,1251.7800000000002,1189.191,378,21,0,45,5.04827397260274,1217.42,True,1
1902,1262.84,1199.6979999999999,378,21,0,45,4.6656438356164385,1221.8200000000002,True,1
1903,1255.6,1192.82,378,28,0,45,5.0200000000000005,1216.8600000000001,True,2
1904,1256.24,1193.4279999999999,378,28,0,45,4.996657534246575,1217.6200000000001,True,2
1905,1262.6599999999999,1199.5269999999998,378,21,0,45,4.702191780821918,1217.22,True,1
1906,1255.76,1192.972,378,21,0,45,4.872931506849315,1217.1200000000001,True,1
1907,1251.8200000000002,1189.229,378,21,0,45,4.74531506849315,1214.24,True,1
1908,1260.94,1197.893,378,21,0,45,5.003780821917808,1217.76,True,1
1909,1258.1999999999998,1195.2899999999997,378,21,0,45,5.284000000000001,1216.54,True,1
1910,1250.08,1187.5759999999998,378,21,0,45,5.133479452054795,1218.28,True,1
1911,1267.5400000000002,1204.1630000000002,378,28,0,45,5.028328767123288,1223.44,True,2
1912,1260.02,1197.019,378,21,0,45,5.06745205479452,1215.22,True,1
1913,1250.48,1187.956,378,21,0,45,5.049369863013699,1216.42,True,1
1914,1261.1200000000001,1198.064,378,21,0,45,5.1127671232876715,1219.3200000000002,True,1
1915,1262.76,1199.6219999999998,378,21,0,45,5.04454794520548,1213.8,True,1
1916,1259.56,1196.5819999999999,378,21,0,45,5.067506849315068,1221.34,True,1
1917,1261.4199999999998,1198.3489999999997,378,28,0,45,5.025315068493151,1217.9199999999998,True,2
1918,1247.3799999999999,1185.0109999999997,378,21,0,45,4.7404383561643835,1219.26,True,1
1919,1252.2999999999997,1189.6849999999997,378,21,0,45,4.709041095890411,1218.9,True,1
1920,1253.94,1191.243,378,21,0,45,5.028438356164384,1218.92,True,1
1921,1248.42,1185.999,378,21,0,45,4.390356164383562,1215.3200000000002,True,1
1922,1250.66,1188.127,378,21,0,45,4.914575342465754,1219.08,True,1
1923,1250.5400000000002,1188.0130000000001,378,21,0,45,5.029369863013699,1216.2800000000002,True,1
1924,1262.08,1198.9759999999999,378,21,0,45,5.010027397260274,1217.6399999999999,True,1
1925,1252.84,1190.1979999999999,378,21,0,45,4.835616438356164,1219.56,True,1
1926,1267.72,1204.334,378,21,0,45,4.8691506849315065,1220.96,True,1
1927,1257.7999999999997,1194.9099999999996,378,28,0,45,5.027068493150685,1218.96,True,2
1928,1253.7,1191.015,378,21,0,45,4.825917808219178,1219.02,True,1
1929,1254.2,1191.49,378,21,0,45,4.708054794520548,1217.46,True,1
1930,1259.24,1196.278,378,21,0,45,4.888767123287671,1216.6799999999998,True,1
1931,1259.52,1196.5439999999999,378,28,0,45,5.135506849315068,1217.5,True,2
1932,1250.9999999999998,1188.4499999999998,378,21,0,45,4.931835616438357,1217.16,True,1
1933,1258.86,1195.917,378,28,0,45,5.147616438356165,1228.0400000000002,True,2
1934,1252.1399999999999,1189.533,378,21,0,45,4.92531506849315,1218.1200000000001,True,1
1935,1260.9599999999998,1197.9119999999998,378,21,0,45,5.107342465753424,1219.28,True,1
1936,1252.8400000000001,1190.198,378,21,0,45,4.9,1216.94,True,1
1937,1258.7,1195.765,378,21,0,45,4.9121643835616435,1215.48,True,1
1938,1256.9999999999998,1194.1499999999996,378,28,0,45,5.067232876712329,1218.3799999999999,True,2
1939,1255.06,1192.3069999999998,378,21,0,45,4.982739726027397,1215.74,True,1
1940,1257.66,1194.777,378,21,0,45,5.154575342465753,1216.42,True,1
1941,1258.82,1195.879,378,28,0,45,5.002301369863014,1227.92,True,2
1942,1256.5,1193.675,378,28,0,45,5.020712328767123,1222.46,True,2
1943,1258.58,1195.6509999999998,378,21,0,45,5.1467397260273975,1215.16,True,1
1944,1254.2800000000002,1191.566,378,28,0,45,5.00854794520548,1215.6799999999998,True,2
1945,1256.2,1193.39,378,28,0,45,5.215342465753425,1221.42,True,2
1946,1248.3,1185.885,378,21,0,45,4.879945205479452,1219.5,True,1
1947,1252.6799999999998,1190.0459999999998,378,28,0,45,5.026520547945205,1217.8,True,2
1948,1254.9600000000003,1192.2120000000002,378,21,0,45,4.857424657534247,1214.2,True,1
1949,1250.66,1188.127,378,21,0,45,5.197205479452054,1219.8200000000002,True,1
1950,1264.52,1201.2939999999999,378,21,0,45,5.004821917808219,1216.1,True,1
1951,1257.3799999999999,1194.5109999999997,378,21,0,45,5.131287671232877,1213.5800000000002,True,1
1952,1264.1599999999999,1200.9519999999998,378,28,0,45,5.094575342465754,1219.0,True,2
1953,1258.5399999999997,1195.6129999999996,378,21,0,45,5.098904109589041,1213.5800000000002,True,1
1954,1260.3200000000002,1197.304,378,21,0,45,4.964493150684932,1216.06,True,1
1955,1255.1,1192.3449999999998,378,28,0,45,5.057972602739726,1216.94,True,2
1956,1255.8600000000001,1193.067,378,21,0,45,4.946630136986302,1220.2,True,1
1957,1261.54,1198.463,378,21,0,45,5.1366575342465755,1213.3600000000001,True,1
1958,1260.4199999999998,1197.399,378,28,0,45,5.13068493150685,1220.98,True,2
1959,1251.7199999999998,1189.1339999999998,378,21,0,45,5.192328767123287,1217.2,True,1
1960,1264.54,1201.3129999999999,378,28,0,45,4.90586301369863,1215.7599999999998,True,2
1961,1252.96,1190.312,378,21,0,45,4.928493150684932,1217.26,True,1
1962,1266.0,1202.7,378,28,0,45,5.113479452054795,1222.54,True,2
1963,1257.2799999999997,1194.4159999999997,378,28,0,45,5.130301369863014,1218.9,True,2
1964,1257.8799999999999,1194.9859999999999,378,21,0,45,4.936054794520548,1219.08,True,1
1965,1251.4,1188.83,378,21,0,45,4.907013698630137,1215.46,True,1
1966,1259.8600000000001,1196.867,378,21,0,45,5.2615342465753425,1218.04,True,1
1967,1249.8,1187.31,378,21,0,45,5.075013698630137,1219.9,True,1
1968,1251.84,1189.2479999999998,378,21,0,45,4.767726027397261,1216.18,True,1
1969,1252.7,1190.065,378,21,0,45,4.750356164383562,1212.66,True,1
1970,1252.9599999999998,1190.3119999999997,378,21,0,45,4.88186301369863,1216.08,True,1
1971,1249.98,1187.481,378,28,0,45,5.226465753424658,1216.2,True,2
1972,1255.72,1192.934,378,21,0,45,4.9190136986301365,1214.04,True,1
1973,1252.8399999999997,1190.1979999999996,378,28,0,45,5.134575342465753,1219.8,True,2
1974,1251.3999999999999,1188.83,378,21,0,45,4.7883287671232875,1215.2,True,1
1975,1255.3399999999997,1192.5729999999996,378,21,0,45,5.077698630136987,1217.92,True,1
1976,1260.4199999999996,1197.3989999999997,378,21,0,45,4.842794520547946,1213.6799999999998,True,1
1977,1259.8,1196.81,378,21,0,45,4.902630136986302,1213.8,True,1
